,SalesID,SalesPrice
4447,6275249,21137.588588365972
4448,6275258,11751.356231976442
4449,6275266,58360.18887298436
4450,6275278,79366.14393181769
4451,6275292,62878.179671399295
4452,6275294,62878.179671399295
4453,6275299,62165.61652646049
4454,6275395,26994.93049622162
4455,6275396,26109.614789450316
4456,6275454,58966.27950620735
4457,6275470,12353.816808539756
4458,6275482,32167.103026686924
4459,6275487,36026.73295916751
4460,6275488,40035.008037134
4461,6275495,35537.12303782482
4462,6275499,36178.994490335
4463,6275507,38721.73626149178
4464,6275517,41520.135486857915
4465,6275518,43626.41330626073
4466,6275519,40940.73433289145
4467,6275527,43781.10238161597
4468,6275550,32847.08595338771
4469,6275558,20472.27305562299
4470,6275565,20776.17138532047
4471,6275581,21376.19763491274
4472,6275589,20863.85105397054
4473,6275599,77552.6503442056
4474,6275600,81268.31780539938
4475,6275613,78207.06393188641
4476,6275619,75592.31766707738
4477,6275623,75592.31766707738
4478,6275624,74359.78728091747
4479,6275627,74371.08237982067
4480,6275656,78382.45953167487
4481,6275669,66966.69149118447
4482,6275673,63927.32363692399
4483,6275678,64055.33823546827
4484,6275679,67448.44645480956
4485,6275683,66250.08814671973
4486,6275691,76241.84960613505
4487,6275692,76577.97007085077
4488,6275720,75489.4010715484
4489,6275725,78206.00480584515
4490,6275728,79693.08813917848
4491,6275730,75489.4010715484
4492,6275732,76176.9010715484
4493,6275734,76176.9010715484
4494,6275738,77269.31960878603
4495,6275749,77309.62895728879
4496,6275750,76826.46498802409
4497,6275756,76176.9010715484
4498,6275757,77269.31960878603
4499,6275761,76581.81960878604
4500,6275774,49423.65832142247
4501,6275778,32054.58628021193
4502,6275779,52128.65796784121
4503,6275794,49851.128410893594
4504,6275800,49646.61880591525
4505,6275802,60109.24066503953
4506,6275806,49493.25980094962
4507,6275817,33967.28351502691
4508,6275827,53443.02019387383
4509,6275828,55169.23847394901
4510,6275832,55271.84549318822
4511,6275839,55327.74917263249
4512,6275843,54288.4029936025
4513,6275853,55928.705253654785
4514,6275861,55796.123783610565
4515,6275884,57174.886339194
4516,6275890,62937.026342650504
4517,6275896,63169.272366646575
4518,6275899,63240.423573637476
4519,6275902,65292.8158135724
4520,6275903,66523.1132795116
4521,6275911,15290.013218635508
4522,6275912,15438.125561276527
4523,6275920,16259.015066150383
4524,6275922,16634.14572426721
4525,6275934,16927.232738678234
4526,6275935,17532.938116633613
4527,6275944,17971.720095501874
4528,6275951,17160.94859095891
4529,6275982,20431.281220553185
4530,6275983,20504.542975138465
4531,6276033,21906.719700363272
4532,6276036,20369.71408849074
4533,6276091,12362.155887243982
4534,6276115,19345.654603974457
4535,6276146,64860.218442612604
4536,6276298,48670.196121441775
4537,6276301,47861.11550815885
4538,6276302,47982.174588182716
4539,6276324,75606.87737491481
4540,6276337,31552.32576418059
4541,6276338,26207.543255747965
4542,6276345,16557.11429734934
4543,6276346,26694.648153797265
4544,6276348,16557.11429734934
4545,6276350,26770.154038546625
4546,6276351,26901.711205252028
4547,6276352,24735.499290720923
4548,6276361,25706.170413081963
4549,6276362,28827.321257018943
4550,6276363,28379.555201775387
4551,6276365,26107.927577486185
4552,6276376,23477.708135088167
4553,6276378,23476.238848589106
4554,6276381,23450.96092236909
4555,6276383,21224.04115256089
4556,6276384,22924.609735165068
4557,6276386,23487.595857593173
4558,6276393,23448.70587521466
4559,6276394,22100.285083531024
4560,6276398,17797.23372154806
4561,6276399,22924.609735165068
4562,6276403,23345.43612619503
4563,6276410,19027.0324941871
4564,6276417,24572.71469812008
4565,6276418,22481.431512029416
4566,6276424,24097.89584191253
4567,6276427,24784.16154012079
4568,6276434,24488.600054493283
4569,6276440,17979.28729297663
4570,6276444,24704.275813366516
4571,6276445,24769.33814960484
4572,6276448,24852.950240063325
4573,6276450,17872.35998417432
4574,6276457,24884.407697472216
4575,6276462,24589.719313248243
4576,6276463,24548.328179710723
4577,6276464,24955.239047641808
4578,6276467,24511.950127776858
4579,6276474,17031.76143024352
4580,6276488,24000.225390794276
4581,6276495,25002.408113486366
4582,6276498,25241.202673476764
4583,6276499,25241.202673476764
4584,6276500,25241.202673476764
4585,6276501,25241.202673476764
4586,6276502,25241.202673476764
4587,6276503,25241.202673476764
4588,6276504,25241.202673476764
4589,6276505,25241.202673476764
4590,6276506,25241.202673476764
4591,6276507,25241.202673476764
4592,6276508,25231.51329030876
4593,6276509,25241.202673476764
4594,6276510,25231.51329030876
4595,6276512,24866.839178354756
4596,6276513,25092.547375830054
4597,6276514,25092.547375830054
4598,6276519,24956.6124793142
4599,6276520,25382.677082934584
4600,6276521,25231.51329030876
4601,6276523,24919.19859016655
4602,6276524,25241.202673476764
4603,6276525,25241.202673476764
4604,6276526,25301.44076973508
4605,6276527,25231.51329030876
4606,6276529,25072.126447375562
4607,6276535,23655.53429318472
4608,6276550,25480.889143657605
4609,6276551,24799.103191914724
4610,6276556,24675.29881422439
4611,6276561,25122.095425497107
4612,6276565,25875.079074813482
4613,6276567,25568.388299329672
4614,6276571,25568.388299329672
4615,6276572,24334.3151453165
4616,6276573,25568.388299329672
4617,6276574,25568.388299329672
4618,6276575,25568.388299329672
4619,6276576,25568.388299329672
4620,6276577,25568.388299329672
4621,6276578,24197.64806321886
4622,6276579,25568.388299329672
4623,6276580,24197.64806321886
4624,6276598,24893.532128561157
4625,6276606,25497.27219687889
4626,6276625,25361.72139899257
4627,6276630,27210.626615708858
4628,6276635,25081.686852073366
4629,6276645,26159.075514161617
4630,6276646,28008.10400555756
4631,6276648,61220.36341217261
4632,6276656,16943.500707727733
4633,6276657,25292.633044349794
4634,6276668,26107.660714361355
4635,6276670,25640.97431811226
4636,6276702,21281.794943962126
4637,6276703,25144.47691111778
4638,6276705,27072.497113309808
4639,6276715,25784.06177729556
4640,6276731,26496.91062943068
4641,6276732,26859.123204205924
4642,6276737,27868.940127850256
4643,6276799,51331.282048268076
4644,6276800,30491.69178022233
4645,6276803,13420.029355445673
4646,6276809,16498.112853219347
4647,6276813,17384.99067925538
4648,6276818,18018.153622800484
4649,6276820,17019.489047379866
4650,6276844,44268.90461624935
4651,6276845,47754.20684820211
4652,6276902,74104.68391365254
4653,6276993,46227.49168758079
4654,6276996,47597.23235814211
4655,6277012,55002.734062720905
4656,6277018,10674.070644246536
4657,6277020,10899.97868533942
4658,6277035,11284.842030502392
4659,6277037,11283.056316216678
4660,6277042,11440.271164779053
4661,6277046,12019.50547789199
4662,6277047,11624.381040796576
4663,6277048,11585.140516872616
4664,6277050,11743.097104144994
4665,6277051,11809.763770811662
4666,6277054,11321.994498723456
4667,6277056,10988.377845500087
4668,6277057,12067.672837044698
4669,6277063,11015.302156891312
4670,6277066,10444.103902370203
4671,6277068,11295.456870706048
4672,6277071,10216.558826590077
4673,6277074,11487.52904614413
4674,6277093,25129.134675738784
4675,6277120,26090.145932539683
4676,6277123,26242.179662698414
4677,6277130,26037.020932539683
4678,6277242,62374.068047717636
4679,6277256,26717.36304994525
4680,6277267,28735.14231266188
4681,6277271,29796.620323959236
4682,6277282,30401.070092768663
4683,6277284,26350.781161418145
4684,6277289,35648.06802992889
4685,6277294,31865.62803828998
4686,6277307,38432.42029602964
4687,6277308,35266.756238220434
4688,6277318,33245.12968062078
4689,6277388,58766.413713693815
4690,6277401,12860.684440462788
4691,6277405,13006.03374951072
4692,6277414,12622.721807904858
4693,6277544,62553.969625221296
4694,6277575,30922.95145849509
4695,6277586,29218.520054469547
4696,6277602,31580.909033954104
4697,6277603,30704.804344916232
4698,6277605,30820.079877186254
4699,6277609,31128.363635112757
4700,6277714,14399.27318768893
4701,6277722,14251.309529620348
4702,6277726,16059.425982213517
4703,6277729,15208.50329543556
4704,6277808,74055.5788028714
4705,6277812,74029.38832668093
4706,6277883,29532.53048017501
4707,6277892,41826.22981953333
4708,6277896,41685.92460117712
4709,6277912,53725.358387938395
4710,6277914,50335.26794443834
4711,6277920,54539.82160607386
4712,6277954,35355.83475408025
4713,6277977,17041.02648732585
4714,6277979,53147.8374083884
4715,6278055,19772.254316622064
4716,6278187,45684.83084810011
4717,6278192,64458.50073601076
4718,6278195,63852.020025113794
4719,6278234,11200.711580145646
4720,6278237,11247.110180555108
4721,6278247,12406.24843449679
4722,6278296,47698.23030587832
4723,6278317,30960.26412887722
4724,6278324,74058.70114379804
4725,6278384,50627.032167321624
4726,6278388,63881.37419178046
4727,6278491,33432.58157728285
4728,6278496,48105.579176370586
4729,6278507,27316.195765969158
4730,6278543,10959.66888838065
4731,6278552,13127.596415898128
4732,6278559,12365.88957888087
4733,6278564,12235.734024415935
4734,6278606,13430.848242812232
4735,6278622,14616.171726433784
4736,6278627,12292.835795613904
4737,6278628,12655.260504813814
4738,6278631,12655.260504813814
4739,6278632,12290.784307169222
4740,6278633,11986.436792809229
4741,6278644,47459.24842109803
4742,6278652,74655.22434753712
4743,6278781,12393.83643731999
4744,6278782,12514.42717148048
4745,6278949,20133.581121537245
4746,6278987,22195.8657102379
4747,6278988,21331.612618707753
4748,6279043,31464.888426509046
4749,6279047,49066.74890158389
4750,6279051,47558.597212264445
4751,6279057,51215.46034160665
4752,6279065,51604.5674844638
4753,6279070,57862.54098536268
4754,6279071,57546.14853448281
4755,6279077,56126.89256229275
4756,6279078,51418.642222178394
4757,6279079,51418.642222178394
4758,6279080,51671.9151298263
4759,6279084,52380.32576524352
4760,6279086,53112.61155401615
4761,6279091,53043.28488945265
4762,6279094,55083.28815787755
4763,6279099,56360.66401215138
4764,6279107,62293.25074907895
4765,6279126,56167.93027019887
4766,6279129,59831.340174756886
4767,6279134,62684.570746139834
4768,6279135,63451.18250937659
4769,6279137,62742.47777222778
4770,6279151,65465.05174068175
4771,6279152,64910.327837603574
4772,6279162,64943.45375019717
4773,6279165,66373.47667518885
4774,6279170,54371.38298634845
4775,6279194,67375.40211373773
4776,6279197,66666.87216932068
4777,6279198,67153.64518980417
4778,6279200,11181.755298214859
4779,6279202,11300.541924848836
4780,6279210,11647.452561021495
4781,6279211,12250.061355821466
4782,6279213,12066.821681586387
4783,6279221,12629.487554993164
4784,6279223,12922.058938819824
4785,6279235,8816.565032102717
4786,6279236,13894.133898168828
4787,6279247,39425.7108366135
4788,6279248,39271.603693756355
4789,6279255,43735.80516834385
4790,6279265,44888.66528788547
4791,6279274,55417.60904150029
4792,6279283,35136.18318733696
4793,6279287,11446.127390596583
4794,6279288,11446.127390596583
4795,6279294,11805.820906435318
4796,6279295,11786.00267265307
4797,6279302,11585.926108420304
4798,6279309,12846.922924630837
4799,6279315,12245.089960024272
4800,6279321,12419.302578531657
4801,6279322,13104.76400899582
4802,6279324,48726.9858316444
4803,6279326,48681.9569226449
4804,6279327,48726.9858316444
4805,6279328,47062.2136348869
4806,6279361,74134.07534623315
4807,6279366,71016.56717628778
4808,6279369,72678.63159745098
4809,6279379,71016.56717628778
4810,6279381,73092.19391577636
4811,6279382,72947.45463860614
4812,6279389,75262.59249745784
4813,6279391,74280.36722273254
4814,6279404,75422.83901531262
4815,6279409,71057.33764329711
4816,6279459,57042.35375774036
4817,6279489,72092.40453262808
4818,6279497,69709.98166748899
4819,6279566,21115.304213304844
4820,6279602,31411.39701530303
4821,6279603,12525.93384957191
4822,6279646,29761.28849517916
4823,6279651,30858.88562322955
4824,6279652,33377.13527524807
4825,6279675,33268.999579137344
4826,6279676,31277.672004432497
4827,6279679,34422.22188884088
4828,6279683,32962.23191149796
4829,6279689,32999.33422593992
4830,6279690,31029.27517132494
4831,6279697,31867.58843582532
4832,6279698,37472.46721806185
4833,6279706,34310.86743747869
4834,6279742,14323.379273182334
4835,6279743,14109.072442925977
4836,6279754,14809.272117702954
4837,6279790,20401.651846764344
4838,6279792,42489.82341660747
4839,6279805,34860.92235798902
4840,6279812,67041.33858251545
4841,6279817,69100.39133429798
4842,6279818,68839.24381165509
4843,6279821,41954.44802669309
4844,6279823,68255.78775577576
4845,6279829,66251.74726175974
4846,6279835,77001.41621336469
4847,6279836,75398.40593400212
4848,6279838,72522.14503091526
4849,6279840,76491.29257823864
4850,6279841,75040.82312122508
4851,6279842,75117.47956338487
4852,6279843,77035.70015173455
4853,6279877,11805.209453193007
4854,6279891,12291.339264354065
4855,6279892,13367.097666963668
4856,6279893,12291.339264354065
4857,6279894,13955.9298752342
4858,6279896,10409.400014201485
4859,6279897,12263.890857956749
4860,6279898,13367.097666963668
4861,6279904,8100.133166594758
4862,6279908,12065.37805750214
4863,6279909,12824.843029728914
4864,6279917,11596.637162072535
4865,6279919,11445.434016842497
4866,6279921,11839.971755733946
4867,6279922,11091.123050572958
4868,6279923,11983.841265660154
4869,6279925,12472.582610208196
4870,6279927,12242.710838694104
4871,6279931,13075.527541215235
4872,6279937,12435.818547777042
4873,6279946,13367.90711827303
4874,6279950,67153.64518980417
4875,6279968,17129.114272219438
4876,6279973,25777.397850687325
4877,6279976,25832.76925763865
4878,6279980,27454.046841316584
4879,6280010,27737.41939438486
4880,6280445,21216.583426957463
4881,6280575,26472.69741309602
4882,6280581,32509.694184491975
4883,6280587,32993.5808982684
4884,6280599,63513.45599305905
4885,6280606,72096.90552207959
4886,6280609,63762.397650457766
4887,6280613,61046.54235970019
4888,6280619,54825.09581646018
4889,6280627,62961.8227641377
4890,6280628,72888.72290120515
4891,6280634,64177.560279688696
4892,6280639,73375.23584779962
4893,6280648,73355.56798706557
4894,6280653,73355.56798706557
4895,6280657,63899.622165867324
4896,6280658,65969.9583003211
4897,6280660,66279.4821098449
4898,6280666,74679.7483213367
4899,6280670,74001.72859064113
4900,6280674,73318.79415746652
4901,6280678,61766.72235345495
4902,6280679,54577.65256891826
